sentiment,text
1,@simikn food was great I'm stuffed
1,"@BajaHyena &quot;We come in peace. With cold, wet noses and voracious apetites.&quot; "
1,"@dcamacho now i got @TheCigarSpy followed also - knew the site, but didnt know i you were Agent 15 or not "
0,"Only I could help one of my chickens lay an egg, poor girl got it stuck "
1,@MrW0nderful Right back at ya!  But shhh... Im sposed to be projecting an aire of awesome so my milkshake bring all the girls to my ya ...
1,Ahhhh home finally
1,@simontay78 hmmm i don't really live in Singapore to begin with.
0,i want ice cream
1,@C3Mike hello Mike and good morning mate! Better luck next time or follow Martin on Sundays...it is such a sunny day today.
1,@poots4prez Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip
1,@yagurlshawty lol..yeah..I teach the children at my church  I love it! I alwaysz get there earlier than them to set up ecverything
1,@Karageorgakis sea or mountaines would be nicer
1,Next time someone asks you to join something ask them how much work is involved
0,@MiDesfileNegro i feel so bad for you
1,@PS1968 hehe Not enough people enjoy the museum anymore. Oohhhhh sushi?  What kind did you get? That sounds great!
1,@bullyinguk Well done - with the new rules it becomes increasingly difficult - well done  chuffed #followfrday
0,"(@thundza) new tv show, &quot;sit down, shut up&quot;. not funny "
1,@DefyGravity81 i added you to the vip list of people that can see.
0,isPlayer Has Died! Sorry
1,@askaaronlee Voted for you !
0,uuuggghhh no more grey goose for me !
1,@mrsnickhodge @NickHodge Glad to hear your both ok and it's nothing but an addiction remedy
1,Morning all &lt;waving&gt; you're up early @fraserke @captainrazzle
0,Awesome. They removed @ryanstar's old stuff from German Itunes which probably means his new stuff won't be added anytime soon.
1,@NYC_CoachO   Thanks!  I think it will go very well
1,@LAMBOLUX yaaaaaaaaaaaaaaaaay!!!! u know i love u i would only tell u what right...your gonna be glad u went
1,@nashmeg http://i44.tinypic.com/j5fl34.jpg there ya go  I'm not happy with it tho aha it doesnt look like him and its gone all wierd ):
0,@MzJudged44 : Absolutely!!! How often do you see ya dude? I seen mines yest!!  i miss him!!!! (my lip pokin out)
1,"@jameswilliams90 If you ever need some help with the Podcasters Emporium, let me know "
1,@nametrader happy birthday!!! (and thanks @sharonhayes for making it known!!)
0,I want sims 3! Right now  It looks so good http://bit.ly/c1mv9
0,@surfeeatsbabies  i like my hat
1,@MariaL04 welcome home  we missed ya! ):
1,@Kayden411 I'm tired but the thought of 4 days of Otalia has got me buzzing! lol!  Hope your life calms down a bit for you.
1,@nikicheong that's a cute remark!
0,@JennysMyName i'm sorry  p.s. Your mom can call tomorrow at 12:30pm or later. haah
1,Hello everyone
1,"@lpsimper In this case, it is same head. And, yes it is in the head that I want different things. "
1,@devlzadvoct word to that.
1,Watching Top Chef in my Top Chef shirt. How Cool Am I?!?!?!?!
0,@NiKKiBooP was me saying the first you heard I think there has been a bit a mix up with this sale fan club etc should have know about it
1,Yay!  Iron Giant is on tv
1,@cherluvya you freak! I'm insane with jealousy! Hey... you can make it up to me by telling his manager to talk him into Chicago    lol
1,"@nisaho OKAY!  and we'll be so cool, cos we look nothing like them! And I can barely speak ANYTHING! they'd love us. (:"
0,the saddest part of this school year is that there are NO CHICKS!!! there are only two transferees.
1,@chibialfa Which tweet of mine did you use ? I couldn't see it no matter how hard I squint
0,wow. seeing some pics from last night... REALLY want to go my 3rd @nkotb show!  Wish they were coming closer! Hubby would kill me if I fly
1,Good morning everyone!!!
1,Saucy with Startha Mewart and Landra See.  cooking shows for drama finals=wins.
1,@discorobot I'm good that way!
0,*Being ignored as per usual.*
0,Dangling belly rings are a bad investment...the cutest ones ALWAYS pop
1,@jstbee btw you're right.. you got me to like tofu.. so you're definitely a part of this transformation  HAHAHA
0,"@dreamer7231 I wish I could say Outlander [Cross Stitch]  I'd love to see a movie of it! There are some vids on youtube just...wow,though."
0,@AllieCupcake probs ATT less bars in more places
1,im off for a bit. be back soon  xx
0,"I love donuts, but I think I have to avoid them now. I'm gaining too much weight "
1,"@xMissMelisax haha  no, I won't. Don't think they would need them either. I'll give them to the poor and McFly "
1,Bristol suspension bridge in the sun  http://twitpic.com/6gmmb
0,"@ColorblindFish Seriously, Akon did not show?  Why do people do that?  As a fan I HATED when an act did not show.  Very frustrating "
1,@NIYANA Big Sis I wanna go LOL..........dont leave lil ol me out da loop
1,@bedazzleddiva ha! TOLD you wouldn't sleep tonight. I was with you in Hershey girl!
1,At the cafe without my laptop or my bag :S I feel I'm lost  can't survive without my stuff
0,"Someone is not receiving my call. It makes me nervous, each time...Hope everything is alright "
1,"@BlueEyed_Cat my student diary in BLACK &amp; WHITE! &amp; i gonna add more!  plus, this guy i hate would be xtrmly pissed at me xD he h8s u guys."
1,@anomdesign glad I can make someone smile even if they are on other side of the world  I always feel humbled by all the support we get
1,"@friskyradio have some APC 40 Ableton Live controllers as the prize?  I need one, then I'll DJ for friskyRadio ;) win win for both of us!"
1,@LucPestille you and @edent will get on very well indeed  #TFComp
1,"@twinkle47 me too, depends on the occasion and how I feel "
1,I almost got crushed to death being up front for crystal castles. But I DID get to molest alice glass  she is an alien I swear
1,I'm going with lilah to buy things for school work  i'll tweet later  xx
1,@thrillhasgone  yeah talking to a dead man [just kidding]
1,@CARINAargh haha! Campbells chunky..? Haha!  I'm ur in a gud mood D yay carina! ..?
1,@nessapaige Yeah sometimes tv/movies is the better way to go
0,@MauricioCBB I wish I could go. Damn Brazil!  Take pictures for me.  PWT's is amazing. &lt;3
0,"@Higel woahh, i wish i could go to a  miley concerttt! but she never comes to spain "
0,my back hurts like hell
1,"@joelneoh if they are interviewing for the position of 'online research manager', they SHOULD have a twitter acc "
1,@Miss_Melbourne Sounds good! Say hi if you run into me there! I'm always always having coffee there
0,"Cut my finger while cutting vege  how undomestic. great night spent with bf &amp; bb, watching movie, eating lots of dessert and chatting &lt;3"
1,@kennethmckoy with the green cargi
1,hahaha @alroker for trying to blow the horn ...maybe next time Al
1,"I Might Be Paranoooooiiiid  But I Know I'm Not, If I Was, Then There Would Be 12 Kevin's In The Room Atm ;)"
1,@JimCim That had 2 b a big project but you did a great job   I have a few to make also.
1,@John1954Moi happy birthday  21 with experience
0,@MissMinda The animation doesn't work for me
0,Listening to some DAMNED awesome music and revising for maths
0,In class now. With bff. I miss 0846A  - http://tweet.sg
1,@TatianaToT i just got done readin' the powerpoint.. i was working on a flyer for a party i'm having Friday..
0,@TahliaJade haha such a random thing for edward cullen to say.they should've put in &quot;breakfast time for the human&quot; that was my fave line
0,"@lizluvsJK I wish I knew about a job. I haven't worked in 3 months, damn economy "
0,up at ridiculous o clock after drinking far too much and being sick everywhere.. mm fabulous.. lol. I feel ill  same again next week! Haha
0,@andygriffwozere it was so unlike anything I expected. Disappointed at the lack of comfy seats though
0,..i gotta come up with something QUICK as ya'll witness cause i'm not getting beatup lol i told ya'll i gotta big Ego but i left Bink out
0,@houseofturtle have lots fun and my apologies - am still at my desk
1,@aah1981  thats hot.
1,"@jbfanforever94 it's awesome, ae?? btw...check out homeparty-germany.webs.com  #homepartyger"
1,@DebbieFletcher Good morning any plans for today?  XxX
0,@gwacee I know summer come
1,@egyptiangoddes1 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip
1,@MikeGrosso Haha thanks for that! I'll have to send that to my mum. She'll find it funny
0,"Here it is... my 3000th update. &amp; I wanted it to be special  Well, maybe next time -)"
1,@erucsbo hehe yeah thats why I won
1,"@theeppilepsyguy Anytime, terpentine, or was it clementine. ;-D   plus, ur very cute!"
0,misses David actually
0,Oh btw I'm so hungry!!!  can't wait till tomorrow morning so I can have my breakfast hahah x.
1,"shoe shopping time, bye "
1,P!NK WAS ABSOLUTELY AMAZING!!!!! 3 hours sleep and illl be back there ready to do it all over again! toooooooo
0,@nesquicus i kinda wish he could have had the same in uk  but i do think it went even better that i tought it would be...
1,@rainbowglow morning
1,"Watching 2nd part of maneater. Looooved the book, loving the movie too "
0,Btw im not going to new york tomorrow to see the jonas brothers after all cause it's supposed to rain  Idk if i have the willpower to  ...
1,@Lyrical_Lawyer congrats!!! baby boys are just the cuuuuutest
0,@NickHodge how was your holiday? think I need one myself soon am sick of big bad nasty corporations no matter what the name
0,I've only just remembered that putting bananas in the fridge kills them! My banana is now a lovely shade of black
0,@TreeinCally 13.31 (1.31PM) i unfortunatly dont have a cat  want one tho! Hug
1,@bruxedo Which tweet made you ROFLMAO?
1,@chiniehdiaz I believe you are 25 but you look a lot younger!
1,@ddlovato no ur PERFECT just the way u r
1,@DJAnonymousDC Hi Following
1,@slamajamma Thanx 4 that. I'll check it out
0,yuppies are real weird when you say &quot;excuse me.&quot; trying to booty dance or made a boob comment. they think they're grown ups
1,@Lindalou343 I was being sarcastic... apparently it got lost on some!
1,start again... so now theres 6 people coming with us when we go to melbourne...for short stack. originally 4. but still only 3 for ss
0,Agh we just almost got caught smoking =S actuallyi think we did  shit
0,@Uncle_Trav my warranty with honda doesn't cover alot at all.
0,@DubarryMcFly aw serious?  ah okay cool xxxx
0,Yeah i went there ;D here i live on the bay and i love it only sometimes. It floods alot
1,@ChrisGN god no.. i love marmite.. but prefer peanut butter.. which i had for dinner
0,"Tomorrow what??yes,thats ScHooL Ughhhhh "
1,@andy_lamb that looks like a task..lol
1,Wearing white shorts today. How long will they stay white?  #fb
1,On my way to guitar lesson
1,@Meteora20 yes really  Which story do you  read?
1,@CamiEguiluz Thats great!!  haha i am MAYBE going to take a pic of me. but just let me do my hair
0,if my brother dont get his lazy self off the computer i shall attack him! i want to see the jb chat  im iterally losing my mind
0,@teresadf sunburned and freezing is not a good thing.  been there.
1,Up at 6am after being in bed at 330...ya going back to sleep stat
1,"eeeee im excited. got way more money from my loan left then i thought. off to meadowhall later, think im gonna pay MAC a visit! "
1,"@marginatasnaily baby was crying loads last night!!!Then I was well late for work,, &amp; I got soaked on me bike !!! So a great day  woo hoo"
1,Happy Mothers Day! allergies are gay. Oh and I hope Miller has a better day too
0,AWAAAKE! lol im still tired though from staying up all night saturday  haha
0,@rdelizo35 i can but the handset i want is expensive  so i need a contract phone .... but alas i tried and i cant....
0,Lunch time #chennai.. i wonder what mom made back hom
1,Godawful hangover today. Worth it tho
0,@edythemighty Aww
1,@taylor_dayne OMG!!! Yr like a goddess to me. Prove yr love &amp; love will lead u back are 2 of my fav old skool tracks  x
1,is secluded in the basement with the music blasting doing homework
0,@sammi_jade o i no its been boiling i've burnt my legs so bad at the bak can hardly walk (sigh)  silly me. did u get up 2 anyfnk nicexx
1,@Nfnitedawn Cheers *lifts coffee cup* here here for Mondays
0,"(@lauraa15) ...giving them the best advices, is going to keep them very close to me always. I need a hug  a good hug. I need my sister!"
0,@Merlene shoot..oh well  Next time I'm in Guelph we're gonna walk around the 'hood...see what's changed since 1971.
0,@Lizloz check out @chesneyhawkes he is quite a cutie although I think he has gone off me!!!  Sob Sob! He ignores me these days! lol xx
1,"@KComer yes chick, next wknd thaz a promise... "
1,Happy Birthday Lottie  Have a gd day!
0,"@Sheenagerrard Im failing  Me and technology are at war! It doesnt like me, I dont like it lol. Enjoy the morning "
1,@EarthLifeShop Good morning boogie woogie vibes from Canada  *hugs*
1,@putyourflareon Oh hope you feel better soon
1,@dannygokey HI!!! Please say hi to me cause you're so handsome and awesome!!! I'm your number ONE fan!!!! I won't stop till you reply!
0,http://i40.tinypic.com/2dlq593.jpg still sad about ian  i'll miss you bb.
1,is contemplating... everything... Now my head hurts!
1,@sergio1132 That definition would fit me nicely
0,Please no mo PORN VIDZ of Britney  followerz  .....
1,@atheros: lOL!! that pic brings mak memories MAN! oh dear wrong colour?? i hate it when that happens too!! heheh
1,@maggiephilbin thank u for that
1,@tonepedia Other players on Twitter! Must follow.
1,"@kkob hey, cheers for the follow and all that "
0,@__sugar aww what's wrong?
0,i've been to Atlanta about 15 times since i've been an adult and have yet to goto a strip club.
0,"@abctwity dancing is going very well, but next friday will be my last lesson "
1,eurotrip is one funny ass boobs vagina movie
1,I'm a lot better now then I was earlier.  Who wants to chit chat with this cool cat?
1,lily allen - fuck you (very muuuuuch) i'm just listening to the song i really like it i will read the lyrics late
1,"Baby sitting my cousins: mouse trap, Lego, colouring in, drawing, wii ; so much fun!! "
1,@DisciplineCC yeah. It was awesome though! I ended up not too far from where I was for the soundcheck. JA was amazing too!
0,urgh  maths gcse today not ready=fail   today is going to be fun
0,"@oldrainbow M i miss youuuuu! I doens't have internet  I'm at a momma friend's house! haha. I miss u too, and i need talk with u. LOVEYOU"
1,@willcritchlow you can catch lunch with the eMetrics folks - we'll qall be back in session
1,@tommcfly You are reading the saga of twilight ? I read all are amazing  you enjoying this? answer me and make me happy â_¥
1,@kathyireland You are right Kathy...never too late for a dream.  I LOVE that.
0,@katlogictalk holy crud. That blows. I'm sorry
0,@UgoEllefsen i'm sorry i couldn't get back on! msn keeps playing up with my computer
0,HELP NEEDED.  I just lost my top and botoom toolbars...the top one reappears if i move my mouse up the top of the screen??? Help Please
1,&quot;love transcends all space and time . . .&quot; . . . later ya'll  â_« http://blip.fm/~7hqu4
0,"Diddy has always cared about himself only, never gave a damn about none of his artists. That's why I will NEVER follow @Iamdiddy  Sorry.."
1,@Karen230683 Oh yeah..that would be good!  Glad he has the confidence to deal with it...that makes all the difference!
1,@minghao new age metrosexual ah  nothing wrong about that hehe
0,@coriluvnthedon Yeah he came out right after you guys left  How was it hanging wit them today seen ya on the vid
1,"Had problems falling asleep and am feeling not-so-great in general. Upside: Managed to sleep until my alarm woke me at 7am! Meh, Monday.. "
0,"@oOdolfinaOo @oOdolfinaOo great sets of pictures, i will send you some of mine, have vids, but cant get to work "
0,"@ELLEohhELLExxx awh wtf  when do you leave? they arent leaving until monday, you could still meet them. and yes same here "
0,"@DelphiSantano BOLLOCKSSS TO TWAITER.  I have a billion tweets saying, &quot;Talking to Joe.&quot; :|"
1,"@jantielens @stefanvds Haha, my last shoot at a gig, there was one holding his hand before the flash, because it kept on popping out  LOL"
1,@Stephanya did you get the sims 3?
1,New photos in the Ash&amp;Beyy &amp; My Photos album. Comment if you love me or want a laugh
1,@rocketman528 @teambudd1 Good evening to you too my friends
1,@samanthai Yea send him a note!!
1,@ThisStarChild a little touch up? loike my reblonding session on friday?
0,my @ thingy isnt working so i hav 2 type my follow fridays  so i cant do that many dis wk sorry tweoples u know i love u all mwah
0,@AllHaleRose i dont know  she disappered and so did everyone else... and she lobs me more!
1,@thebeccaboop I should have taken a pic really but was too busy trying to fend off kitten. Rat tails admittedly a bit icky
1,@modthesims3 Very good to know
1,@djmagazine A forthcoming plugin he has designed with his software company
1,Doing make up
1,@dhughesy safer to say that your cube is now a sphere ... but roll with it buddy ... it is an awesome time ... esp the 1st one
1,@oliviaspruill no I AM Tanner! But you can be more tan  haha
1,@lurkey Hahaha! You kill me
1,@inrsoul Ur office is the bomb man!  CURRY TIME! http://bit.ly/1qeV5S   LITTLE INDIA!
0,"@flapjack50 I have had a run of dodgy people following me today...rude words galore...had a major blocking session  as you say, pointless!"
0,@Twisuz i know! i feel really bad 4 him  x
0,"@Mezhead Sorry to hear the relationship with cheezels has come to an end  Very, very sad. Are you sure it wasn't a one-off?"
1,@artagnon thanks dude
1,@PaulaAbdul good morning! have an awesome time in NY!  and make sure u relax after all ur work! i luv u!
1,@anniething1 That'll be the Tyrrhenian Sea ma'am
1,@hatticusrex I will I'll bring party poppers  Where you live?
1,@lumalfoy Hey!  Vote for @TomFelton! He's currently in 3rd place! http://bit.ly/votetom spread the word! Vote as many times as you can
1,@jordanfleming Aw thank you sweetie
1,"@HHSaysRelax Do you feel better? I'll make you soup. Or a screwdriver, whichever makes you happier "
0,@iMonic Yeah i understand that.. Lol I think the same things too  it's going to be sad!
1,I'm going to bed now guys. In hope of waking up to a sunny Sunday morning  Night everyone!
1,@lianacordes hope demi replys to u coz u deserve it!
0,@cresh182 I just came to think about it - I wont be able to listen next week  I'll be at ACDC in Amsterdam then !
1,"Umm... why is Kobe a trending topic??? Is there an important game on or something?? If so, who cares... NOT ME!!! lol. "
0,@fadedmoon  that's disturbing. can't believe they're going to eat it D:
0,man my puter is being too tempermental must restart it so it atleast responds when i click things..
0,goddamned responsibility! it seems i always miss the epic skypeness
1,@jonasnessica hahaha fair enough.  the &quot;dead&quot; bodies don't look too real though so i'm good.
0,@woodchuckpil you've gotten one!? luckkky! im bored of only meeting them in my dreams  haha im lame. hahahaha â_¥
1,X-MEN ORIGINS CAME OUT YESTERDAY!!!!!
1,@inklesstales You need an alter ego account that you can switch to when that happens.  Mine is @shellinator
1,"@GabezRosales oh wait, you were talking about knowing! i thought you mean the limit thing. oh well, 4 more minutes "
0,isPlayer Has Died! Sorry
1,@ThrashHits thanks allot to following me up looking forward for your metal stuff
1,The boys are getting a hard on in the water at the pool with the chick lifeguard. AH! FAT GUY WITH FARMER'S TAN! Hahaha.
1,"@drop_d  Being busy as good, as long as you remember to play. "
0,@ScottNicol What's wrong with le echo bay? It's this or the Trade-It
0,"Sad yoga news though - core power teacher (who is fabulously awesome) is pregnant so no more core power  Obviously, not sad for her!"
1,@goodlaura I will do that  and twitpics after the event! Hoping for just before Memorial Day.
1,@gfalcone601 hello Gio!!!!  Good Morning How are you?&quot;
1,i believe i just creamed in my pants...why? because i LOVE this.. --&gt;http://bit.ly/NvqoY  and http://bit.ly/ymm51
0,@euphorialuv Twitter won't let me DM you
1,Bonjour tweeple
1,Urgh my head! Great night though
1,Jorge Garcia's blog is awesome. I can hear him say all of it in my head and everything.  &quot;It's huge!&quot;
1,"@jmbuckingham Neat, huh?! The beginnings if Tweetcasting! "
1,@bimbler Funnily enough I was watching their Live DvD last nite... great stuff! Bunch O' nutters!
1,@sageeb Well you can only find out WHY by first knowing WHO?
1,@Moonsinger well....  lol lol
1,@JasonBradbury Heck! Some people eh?! Hope you have had a good day &amp; fun on your alive board!
0,@ecaps1 bloody idiot!!   just shop him into some gay porn
0,"@annaliese_sarah haha we're doing this play Educating Rita. So lame  for trials we got to know 4 essays and 1 story, its torture! lol"
1,--i'm tired... bye cuties
1,@shelliwazzu aaaaw that's good
0,really should go look for something to have for brunch  http://plurk.com/p/yyybd
1,@beardoctor haha sure mr Beardoctor
0,morning guys! saturday morning office. still feeling sick. ears are blocked. a/c is killing me
0,The Mrs has replaced her Ipod. Busy copying the music library onto it. The new one has 120Gb compared to the 30Gb. I need an upgrade too
0,Wanna see 'New Moon' now...have to wait 'til November...such a long time
1,@Yelyahwilliams I'm at the concert right now sitting in the parking lot.  can't wait for the show to start!
0,Hangover tips would be greatly appreciated people! It's not shifting at all
0,@bleongcw Better the one hit than none at all. Though fame is a funny thing... it can cut you off from a lot of what life has to give
1,@lakervic woo me too!
1,@Boddingtons OK I see.  â_¥â_¥â_¥
1,"@MariaL04 ohh cool  well, let me finish first and then I'll see what can we do!"
0,Where are my books!! Sorry I am having issues this morning. The withdrawal is getting to me.
1,"@jessicalmoreau Don't feel bad, I almost just grabbed a Red Bull out of the fridge "
1,"@frankparenteau itunes takes more money from the artist than @bandcamp. itunes takes about 60%, and w/ bandcamp you only pay paypal fees "
1,@whatyoudeserve AMEN! let's skip
0,"Well, I'm off to Del Rio. Dropping off my nephew and sis-in-law. I'm going to miss his little face so much. "
1,"@ZRM_25 I had a great time! I even went two days in a row. haha The peach pie and ice cream, were both PERFECT!  The nicest people too! "
0,I also might try and learn OTTP X. Much harder than football manager!
1,"@120politics now now, that's 18 months away and I don't know that @VoteMonds is a regular reader anyway... "
0,@GarrettMcCord I had forgotten about tht  Still...time to make a little trip there maybe?
0,@Rosellyanna lol i know  and haha..did you fall asleep?? or just get bored of shaun :p joke
1,@w3ndee hooray  *feels loved* omg wendy i have GREAT neighbours news!
0,@Alexandramusic Yeh please do... Maybe I'll feed off your excitement. Lol. Miserable weather in Cardiff
0,Lookin at the waves frm my office window is NOT helping my Monday AM.  boooo.
1,@victorcina that could take awhile cuz I'm in the middle of a brain-warp at high speed.
0,"Ha! Got her to go! But we're walking!  No motor scooters. That's okay, it's good exercise!"
0,@princes_lea Yes. But will I survive today and tomorrow? It's gonna be just as hot.
0,@minorityx my friends brothers band toured in Japan last year and I was like SOMEONE TRY IT FOR ME! but no one did  I doubt itd be good.
0,Ugh. My foot hurts
1,@JamFactory I'll be there!  i need more droplets already!
0,"@HerGraceTheCat you look beautiful no matter what, stripey, pokadot... you beautiful!! How is mister @pepeblackcat? I miss him "
1,@BabySpadez so go make us breakfast! What you waiting for?
1,@treaclelove Hi Ciara  You are sooo pretty!
1,@iampsychic awh  I'LL BE THERE!
0,ugh nearly 2am  chelsea gonna get battered by everton 2moro  hopefully lol
0,It would start 2 thunder when we on our way there
0,@necolebitchie awwww  we gotta shut twitter down u guys lol the owner is going to sleep...everyone get to your nearest exit..thanks 4 comn
1,Showed Alex pic of @nicksantino and she to agrees that he is rather goodlooking...  (is goodlooking the word..?)
1,@JamesHancox ah well it does it on twitter a lot...annoys me to no end...lol. Especially the ampersand. Thank you for the explanation!
1,@NathalieJCaron thanks!
1,@SmellTheRainbow really .. least u wont hav 2 put up wiv him
1,@ms_nigeria Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip
1,Fettuccine Alfredo is really good
0,@NKOTB @JonathanRKnight @DonnieWahlberg @JoeyMcIntyre @dannywood @jordanknight PLEASE DONT CANCEL THE NKOTB AUSTRALIAN TOUR!!!
0,"I love my niece, I really do but I want her to leave so I can watch Royal Pains  I'm such a bad aunt, lol."
1,@UlteriorAvesha good night
0,I want him now  @lean_nasution buat packing packing coz I hate packing
1,okay for real going to sleep.but does anyone know about pinkytoast art? gosh i love it! im painting one of the girls on my bedroom wall.
1,@charlie_coward rochester and buffalo are an hour from each other. it's possible to be in both cities in 1 night.
0,"@xXDesXx desi, stop talking about yourself like that! Its not good for your self confidence "
0,I am leaving my house because my mom no longer wants me here  but it's her house so I'm leaving
1,@Banksyart2 morning fella. See the numbers are rising
0,"Today's symptoms...sneezes, headache, sore throat, earache &amp; backache  Not just hayfever is it?!"
0,"Jesus, she can be about as encouraging as a stroke. I just want her to be happy, but yikes. "
0,I was turning my music down and he hung up ?  Whatever. Next!
1,@AshleyLTMSYF when do you guys arrive in Jakarta? I really can't wait to see the concert on Tuesday
1,"@DavidArchie haha, i used to love those but now i'm loving mashed potato lol "
1,"@mimiwinfrey -- yeah, they had a rough road but it had a happy ending. "
1,@Jovi_Lee lol im sure you'll be fine  as lee evans said &quot;be safe inside your house!&quot; aha xx
1,"@TeamUKskyvixen Haha! I remember saying goodnight to you...and we're still here...lol Now, good morning! "
1,@R33S hehe. Glad ur feeling better!  I feel so dangerous when ya call me Mr Wolfe! ;-) just had dinner. Tony's soon. Whatcha up 2 today?
0,@beHALF lmao  no i'm not penguin
1,Yet another warm &amp; sunny start to the morning &amp; i'm off to one me our other offices today so i get to enjoy the sun
0,@_xbianca she said she won it on short stacks profile comments and in their newest blog when her friend said it in a comment
1,"Feels like I'm living above a building site. Actually - I am! Poor Maxie is freaking out a bit, so extra attention etc  Morning BTW "
1,@RPatZHood Ahhh love the hoodie snuggles
1,@garyhills Bon voyage - and cheers
0,"Wow. @evil_cactus just tried Tales of Vesperia for the 360. It's an RPG, but the controls are WAY to complex to pick up easily. WTF? "
0,@JayresC: n u can't change your profile backgroud neither
0,1rst time I waste my time ....
0,My writing juice is gone.
1,"Cos, you know, I'm very ... Hopeful today "
0,Got to be up for 8am tomorrow to go to Whitby!
0,@dressjunkie its a samsung PL50 i think its the hum of the motor but its very annoying
0,@kanika1386 by d way they stil havent given us coffee at office
0,"@LittleLiverbird I know! How unfair!  We wouldn't have a look in, either of us! DAMN! LOL"
1,@top20reos why thank you sir
1,@DJSMOOK Hi there Mr. Greeter!
1,YESYES!! NEW PHONE!!!!
1,Three blind mice.
1,@blogon Okay... I just did an ego search on bing.  Pretty much the same results as Google. Yawn
1,"lol, I think some people were just born without a &quot;biological clock&quot; ticking away. Mine soooooo doesn't tick at all, lol "
0,"@zanidia im still on the road, sorry  whassup?"
1,@ferret4media Always delighted to brighten up someone's morning with discussion of my &quot;ass&quot;
1,@AshleyLTMSYF enjoy your pasta  sex and the city is great i love the move &lt;3 have you seen it??
0,shesh. anchorage sucks. no parties.  #weekendfail
1,#IranElection VOTE FOR ME BY FOLLOWING ME  FOLLOW ME FOLLOW ME FOLLOW ME REOW
1,Off out for dinner with B for my birthday!! I love extended birthdays. It's not actually til Tuesday
1,"Another beautiful morning, it is indeed a great day to be alive! "
1,"That being said, we usually search for work we enjoy, or we're just doing it for the money  #fb"
1,i wanna work in a nice clothing shop.... i want cheap nice clothes
0,wants his parents to make a cuppa tea but they wont
1,G'morning @fancyfembot @superhussy @big_n_beutful @YahyaHenry
0,Just took my blood pressure.  Is a little high.
1,cmon tigers! Thats the way  funny how excited i can get when i dont even barrack for them *jumps out of seat* lmfao
1,Speakers back up  #WSS
1,@BurnAllZombies I hera it's a killer game. it actually KILLED @carlos_adama's Xbox
1,@themadcatlady I can see why! Kittens are so desperately cute
0,@eilidhlive Offfft!! I'm wearing my Alton Towers t-shirt hehe! Picture is still coming off a bit though
0,@Unlabeled wow thats insane. i wish i was there.. watching it as tv isn't the same
1,@FatDaddySweets ADAORABLE! Makes me want one  But with 5 cats we have enough livestock.
1,My phone is off. The weather is beautiful. Such an amazing start to the weekend.
1,"K, i know i lied before, but im really getting off of twitter now. Haha. Soo text. "
0,@TheFray For srs? That sucks.  I enjoyed his set! Hope it gets fixed soon.
0,"@MsJuicy313  I sowwwwyyyy!!! I thought you had to work! So rather than have my life fried by your rejection, I didn't ask!"
0,"How can ONE person be SO annoying? It seems impossible, yet true "
0,"@do0dlebugdebz i only heard you said Bill!! but then poofff, lag. heh "
1,"@FionaMChapelle Mouth watering  but i watch very little &quot;Live&quot; TV, but i watched ep1/S2 of &quot;Ashes to Ashes&quot; last night, love Gene Hunt!!!"
1,@AnnaBellaMalone oh rite. thats awesome
0,@SherineGamal no!  I am curious though! I want to know
0,@job4meandu  Hard to find a new job in this climate!  Check out what I started doing when I left my job http://bit.ly/16lR51
1,@fossiloflife @adapaavi @far1983 3pm-4pm would be best... enuf time to laze around and then watch the sunset too.
1,@Velvet_Whip nice! who's your favorite? im a big chopin fan
0,(@saulg_13) God i need a hug
0,"Nghh, the one day I can't watch Pops In Seoul on TV: airing times; 6am, 11am, 7pm. I HATE COMMITMENTS. "
1,@shawnnellbrown thanks  glad to meet ya!
1,(@sanye) Note to self: camerabatterij opladen
1,Why does Spotify keep suggesting I listen to Boybands and teeny girl pop? What an awesome day - going for a drive down the coast. TTFN
1,Listening to Westlife - The Dance . Ah I miss the lads! Can't wait for them to come back!!
0,"sit back and say to my self.... yea,.. i thought so... "
1,"@amityyy I am sure there is, I am going to google and get back to "
0,@SceneNotHeard yea! But ...yea lol she seemed nice  I froze up.
0,"@serena_eliza ohhhh that makes sense then. 8D and i need to reread the lotr trilogy, i lost the three books a long time ago and i'm sad. "
1,"@GemmaMarie Go on then lol, Try it "
0,@miamii i swear i thought it was a real alien  i was sooo terrified
0,"@andrea_owen left SD last august, home for xmas for 4 days &amp; thats it   trying to plan a trip in aug. but have move places here by sept."
0,"oh god, it's 1 30 in the morning. I've been trying to sleep for the past 2 hours but that's not working "
0,@mikebreed Its all up to us Mike.  I understand what you say but I think its us that need to change  my opinion but yours is good too! lol
1,@coeah Played one for you.
1,"@isPunk XpressMusic phones aren't the same quality as the Nseries. Yeah, those side buttons sucks. "
1,@franniiee_xx LOL at the cat in kiki's delivery service. reminded me of salem from sabrina the teenage witch lol. but i loved the movie
1,"good morning Philippines, hello World and hi to all Animals... "
0,@lrpw1302 I got very ill last night still feeling dodgy  how long a train journey you got ahead of you?
1,@claymotley:: i almost puked this morning but that was cuz i'm not a morning person.
0,@tinymicroserf I broke it.  It was actually working earlier! *sigh* guess it's gotta wait till the weekend now.
